2.02E+00,0.58,0.78,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.78,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.78,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.66,0.7,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.7,0.54,2.31E+01
2.02E+00,0.66,0.94,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.82,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.66,0.98,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.58,0.82,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.03E+00,0.62,0.74,2.31E+01
2.03E+00,0.58,0.54,2.31E+01
2.03E+00,0.62,0.74,2.31E+01
2.03E+00,0.62,0.54,2.31E+01
2.03E+00,0.58,0.74,2.31E+01
2.03E+00,0.58,0.54,2.31E+01
2.03E+00,0.62,0.98,2.31E+01
2.03E+00,0.62,0.54,2.31E+01
2.03E+00,0.62,0.82,2.31E+01
2.03E+00,0.58,0.54,2.31E+01
2.03E+00,0.62,0.74,2.31E+01
2.03E+00,0.66,0.54,2.31E+01
2.03E+00,0.66,0.74,2.31E+01
2.03E+00,0.62,0.54,2.31E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.58,0.7,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.66,0.54,2.32E+01
2.03E+00,0.58,0.94,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.7,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.7,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.7,0.94,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.82,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.66,0.54,2.32E+01
2.03E+00,0.62,0.98,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.66,0.86,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.7,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.66,0.98,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.82,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.78,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.98,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.86,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.7,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.7,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.94,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.7,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.58,0.7,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.66,0.54,2.32E+01
2.03E+00,0.62,0.98,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.66,0.54,2.32E+01
2.03E+00,0.62,0.98,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.58,0.82,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.58,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.7,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.94,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.86,2.32E+01
2.03E+00,0.58,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.03E+00,0.62,0.54,2.32E+01
2.03E+00,0.62,0.74,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.62,0.7,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.62,0.94,2.32E+01
2.04E+00,0.66,0.54,2.32E+01
2.04E+00,0.62,0.78,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.62,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.98,2.32E+01
2.04E+00,0.66,0.54,2.32E+01
2.04E+00,0.62,0.78,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.94,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.7,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.66,0.54,2.32E+01
2.04E+00,0.66,0.94,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.82,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.94,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.82,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.7,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.7,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.62,0.98,2.32E+01
2.04E+00,0.66,0.54,2.32E+01
2.04E+00,0.62,0.78,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.66,0.94,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.78,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.66,0.54,2.32E+01
2.04E+00,0.58,0.98,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.7,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.58,0.7,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.58,0.74,2.32E+01
2.04E+00,0.58,0.54,2.32E+01
2.04E+00,0.62,0.74,2.32E+01
2.04E+00,0.62,0.54,2.32E+01
2.04E+00,0.62,0.94,2.32E+01
2.04E+00,0.62,0.54,2.33E+01
2.04E+00,0.58,0.86,2.33E+01
2.04E+00,0.58,0.54,2.33E+01
2.04E+00,0.58,0.74,2.33E+01
2.04E+00,0.58,0.54,2.33E+01
2.04E+00,0.58,0.7,2.33E+01
2.04E+00,0.62,0.54,2.33E+01
2.04E+00,0.62,0.7,2.33E+01
2.04E+00,0.62,0.54,2.33E+01
2.04E+00,0.62,0.74,2.33E+01
2.04E+00,0.66,0.54,2.33E+01
2.04E+00,0.62,0.94,2.33E+01
2.04E+00,0.58,0.54,2.33E+01
2.04E+00,0.58,0.86,2.33E+01
2.04E+00,0.58,0.54,2.33E+01
2.04E+00,0.62,0.74,2.33E+01
2.04E+00,0.62,0.54,2.33E+01
2.04E+00,0.58,0.7,2.33E+01
2.04E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.94,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.86,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.66,0.94,2.33E+01
2.05E+00,0.66,0.54,2.33E+01
2.05E+00,0.62,0.86,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.94,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.66,0.54,2.33E+01
2.05E+00,0.66,0.94,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.58,0.82,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.66,0.54,2.33E+01
2.05E+00,0.66,0.94,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.82,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.66,0.94,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.78,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.7,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.66,0.98,2.33E+01
2.05E+00,0.66,0.54,2.33E+01
2.05E+00,0.62,0.78,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.58,0.7,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.66,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.94,2.33E+01
2.05E+00,0.66,0.54,2.33E+01
2.05E+00,0.58,0.78,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.66,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.66,0.7,2.33E+01
2.05E+00,0.7,0.54,2.33E+01
2.05E+00,0.62,0.94,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.58,0.7,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.58,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.74,2.33E+01
2.05E+00,0.66,0.54,2.33E+01
2.05E+00,0.66,0.9,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.58,0.82,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.74,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.05E+00,0.62,0.54,2.33E+01
2.05E+00,0.62,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.58,0.7,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.58,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.58,0.7,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.58,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.58,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.58,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.58,0.74,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.5,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.58,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.58,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.78,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.58,0.74,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.58,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.58,0.7,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.7,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.58,0.74,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.58,0.7,2.33E+01
2.06E+00,0.58,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.62,0.74,2.33E+01
2.06E+00,0.62,0.54,2.33E+01
2.06E+00,0.58,0.7,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.7,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.62,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.62,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.62,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.58,0.7,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.62,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.62,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.62,0.74,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.62,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.58,0.7,2.34E+01
2.06E+00,0.66,0.54,2.34E+01
2.06E+00,0.58,0.94,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.7,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.7,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.62,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.66,0.54,2.34E+01
2.06E+00,0.62,0.94,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.62,0.78,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.62,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.06E+00,0.58,0.74,2.34E+01
2.06E+00,0.58,0.54,2.34E+01
2.07E+00,0.62,0.7,2.34E+01
2.07E+00,0.58,0.54,2.34E+01
2.07E+00,0.66,0.98,2.34E+01
2.07E+00,0.58,0.54,2.34E+01
2.07E+00,0.62,0.78,2.34E+01
2.07E+00,0.58,0.54,2.34E+01
2.07E+00,0.62,0.74,2.34E+01
2.07E+00,0.62,0.54,2.34E+01
2.07E+00,0.58,0.74,2.34E+01
2.07E+00,0.58,0.54,2.34E+01
2.07E+00,0.62,0.74,2.34E+01
2.07E+00,0.62,0.54,2.34E+01
2.07E+00,0.58,0.7,2.34E+01
2.07E+00,0.58,0.54,2.34E+01
2.07E+00,0.66,0.94,2.34E+01
2.07E+00,0.66,0.54,2.34E+01
2.07E+00,0.58,0.82,2.34E+01
2.07E+00,0.62,0.54,2.34E+01
2.07E+00,0.58,0.74,2.34E+01
2.07E+00,0.62,0.54,2.34E+01
2.07E+00,0.62,0.74,2.34E+01
2.07E+00,0.58,0.54,2.34E+01
2.07E+00,0.62,0.74,2.34E+01
2.07E+00,0.58,0.54,2.34E+01
2.07E+00,0.62,0.74,2.34E+01
2.07E+00,0.62,0.54,2.34E+01
